Dict	Ngram	Rules	Precision	Recall
40	26	34	42.28091258124175	37.0395099644488
40	27	33	42.657101526674126	37.0794911169276
40	28	32	43.0332904721065	37.1194722694064
40	29	31	43.409479417538876	37.1594534218852
40	30	30	43.78566836297125	37.199434574364005
40	31	29	44.161857308403626	37.23941572684281
40	32	28	44.538046253836	37.2793968793216
40	33	27	44.914235199268376	37.3193780318004
40	34	26	45.29042414470075	37.3593591842792
40	35	25	45.666613090133126	37.399340336758
40	36	24	46.0428020355655	37.439321489236804
40	37	23	46.418990980997876	37.4793026417156
40	38	22	46.79517992643025	37.5192837941944
40	39	21	47.171368871862626	37.5592649466732
40	40	20	47.547557817295	37.599246099152
40	41	19	47.923746762727376	37.6392272516308
40	42	18	48.29993570815975	37.6792084041096
40	43	17	48.676124653592126	37.7191895565884
40	44	16	49.0523135990245	37.759170709067206
40	45	15	49.428502544456876	37.799151861546
40	46	14	49.80469148988925	37.839133014024796
40	47	13	50.180880435321626	37.879114166503605
40	48	12	50.557069380754	37.9190953189824
40	49	11	50.933258326186376	37.9590764714612
40	50	10	51.30944727161875	37.999057623940004
40	51	9	51.685636217051126	38.0390387764188
40	52	8	52.0618251624835	38.0790199288976
40	53	7	52.438014107915876	38.1190010813764
40	54	6	52.81420305334825	38.158982233855205
40	55	5	53.190391998780626	38.198963386334
40	56	4	53.566580944213	38.2389445388128
40	57	3	53.942769889645376	38.278925691291604
40	58	2	54.31895883507775	38.3189068437704
40	59	1	54.695147780510126	38.35888799624921
40	60	0	55.0713367259425	38.398869148728004
41	0	59	33.3125	33.888888888888886
41	1	58	33.688688945432375	34.298162832084444
41	2	57	34.06487789086475	34.70743677528
41	3	56	34.441066836297125	35.11671071847555
41	4	55	34.8172557817295	35.52598466167111
41	5	54	35.193444727161875	35.93525860486666
41	6	53	35.56963367259425	36.34453254806222
41	7	52	35.945822618026625	36.6798680673516
41	8	51	36.322011563459	36.7198492198304
41	9	50	36.698200508891375	36.759830372309196
41	10	49	37.07438945432375	36.799811524788
41	11	48	37.450578399756125	36.8397926772668
41	12	47	37.8267673451885	36.879773829745595
41	13	46	38.202956290620875	36.9197549822244
41	14	45	38.57914523605325	36.9597361347032
41	15	44	38.955334181485625	36.999717287181994
41	16	43	39.331523126918	37.039698439660796
41	17	42	39.707712072350375	37.0796795921396
41	18	41	40.08390101778275	37.1196607446184
41	19	40	40.460089963215125	37.1596418970972
41	20	39	40.8362789086475	37.199623049576005
41	21	38	41.212467854079875	37.2396042020548
41	22	37	41.58865679951225	37.2795853545336
41	23	36	41.964845744944625	37.319566507012404
41	24	35	42.341034690377	37.3595476594912
41	25	34	42.717223635809376	37.39952881197
41	26	33	43.09341258124175	37.439509964448796
41	27	32	43.469601526674126	37.4794911169276
41	28	31	43.8457904721065	37.5194722694064
41	29	30	44.221979417538876	37.559453421885195
41	30	29	44.59816836297125	37.599434574364
41	31	28	44.974357308403626	37.6394157268428
41	32	27	45.350546253836	37.679396879321594
41	33	26	45.726735199268376	37.7193780318004
41	34	25	46.10292414470075	37.7593591842792
41	35	24	46.479113090133126	37.79934033675799
41	36	23	46.8553020355655	37.8393214892368
41	37	22	47.231490980997876	37.8793026417156
41	38	21	47.60767992643025	37.9192837941944
41	39	20	47.983868871862626	37.9592649466732
41	40	19	48.360057817295	37.999246099151996
41	41	18	48.736246762727376	38.0392272516308
41	42	17	49.11243570815975	38.0792084041096
41	43	16	49.488624653592126	38.1191895565884
41	44	15	49.8648135990245	38.1591707090672
41	45	14	50.241002544456876	38.199151861546
41	46	13	50.61719148988925	38.2391330140248
41	47	12	50.993380435321626	38.2791141665036
41	48	11	51.369569380754	38.319095318982406
41	49	10	51.745758326186376	38.3590764714612
41	50	9	52.12194727161875	38.399057623939996
41	51	8	52.498136217051126	38.439038776418805
41	52	7	52.8743251624835	38.4790199288976
41	53	6	53.250514107915876	38.5190010813764
41	54	5	53.62670305334825	38.558982233855204
41	55	4	54.002891998780626	38.598963386334
41	56	3	54.379080944213	38.6389445388128
41	57	2	54.755269889645376	38.678925691291596
41	58	1	55.13145883507775	38.7189068437704
41	59	0	55.507647780510126	38.7588879962492
42	0	58	34.125	34.44444444444444
42	1	57	34.501188945432375	34.85371838764
42	2	56	34.87737789086475	35.26299233083556
42	3	55	35.253566836297125	35.67226627403111
42	4	54	35.6297557817295	36.08154021722667
42	5	53	36.005944727161875	36.49081416042222
42	6	52	36.38213367259425	36.900088103617776
42	7	51	36.758322618026625	37.0798680673516
42	8	50	37.134511563459	37.1198492198304
42	9	49	37.510700508891375	37.1598303723092
42	10	48	37.88688945432375	37.199811524788004
42	11	47	38.263078399756125	37.2397926772668
42	12	46	38.6392673451885	37.2797738297456
42	13	45	39.015456290620875	37.319754982224396
42	14	44	39.39164523605325	37.3597361347032
42	15	43	39.767834181485625	37.399717287182
42	16	42	40.144023126918	37.4396984396608
42	17	41	40.520212072350375	37.479679592139604
42	18	40	40.89640101778275	37.5196607446184
42	19	39	41.272589963215125	37.5596418970972
42	20	38	41.6487789086475	37.599623049576
42	21	37	42.024967854079875	37.6396042020548
42	22	36	42.40115679951225	37.6795853545336
42	23	35	42.777345744944625	37.7195665070124
42	24	34	43.153534690377	37.759547659491204
42	25	33	43.529723635809376	37.79952881197
42	26	32	43.90591258124175	37.8395099644488
42	27	31	44.282101526674126	37.8794911169276
42	28	30	44.6582904721065	37.9194722694064
42	29	29	45.034479417538876	37.9594534218852
42	30	28	45.41066836297125	37.999434574364
42	31	27	45.786857308403626	38.0394157268428
42	32	26	46.163046253836	38.07939687932161
42	33	25	46.539235199268376	38.1193780318004
42	34	24	46.91542414470075	38.1593591842792
42	35	23	47.291613090133126	38.199340336758006
42	36	22	47.6678020355655	38.2393214892368
42	37	21	48.043990980997876	38.2793026417156
42	38	20	48.42017992643025	38.319283794194405
42	39	19	48.796368871862626	38.3592649466732
42	40	18	49.172557817295	38.399246099152
42	41	17	49.548746762727376	38.4392272516308
42	42	16	49.92493570815975	38.4792084041096
42	43	15	50.301124653592126	38.5191895565884
42	44	14	50.6773135990245	38.559170709067196
42	45	13	51.053502544456876	38.599151861546
42	46	12	51.42969148988925	38.6391330140248
42	47	11	51.805880435321626	38.6791141665036
42	48	10	52.182069380754	38.7190953189824
42	49	9	52.558258326186376	38.7590764714612
42	50	8	52.93444727161875	38.79905762394
42	51	7	53.310636217051126	38.839038776418796
42	52	6	53.6868251624835	38.879019928897605
42	53	5	54.063014107915876	38.9190010813764
42	54	4	54.43920305334825	38.958982233855195
42	55	3	54.815391998780626	38.998963386334005
42	56	2	55.191580944213	39.0389445388128
42	57	1	55.567769889645376	39.0789256912916
42	58	0	55.94395883507775	39.118906843770404
43	0	57	34.9375	35.0
43	1	56	35.313688945432375	35.40927394319555
43	2	55	35.68987789086475	35.81854788639111
43	3	54	36.066066836297125	36.22782182958666
43	4	53	36.4422557817295	36.63709577278222
43	5	52	36.818444727161875	37.046369715977775
43	6	51	37.19463367259425	37.4398869148728
43	7	50	37.570822618026625	37.4798680673516
43	8	49	37.947011563459	37.519849219830405
43	9	48	38.323200508891375	37.55983037230921
43	10	47	38.69938945432375	37.599811524788
43	11	46	39.075578399756125	37.639792677266804
43	12	45	39.4517673451885	37.6797738297456
43	13	44	39.827956290620875	37.7197549822244
43	14	43	40.20414523605325	37.7597361347032
43	15	42	40.580334181485625	37.799717287182
43	16	41	40.956523126918	37.8396984396608
43	17	40	41.332712072350375	37.8796795921396
43	18	39	41.70890101778275	37.9196607446184
43	19	38	42.085089963215125	37.9596418970972
43	20	37	42.4612789086475	37.999623049576
43	21	36	42.837467854079875	38.039604202054804
43	22	35	43.21365679951225	38.079585354533606
43	23	34	43.589845744944625	38.11956650701241
43	24	33	43.966034690377	38.1595476594912
43	25	32	44.342223635809376	38.19952881197
43	26	31	44.71841258124175	38.23950996444881
43	27	30	45.094601526674126	38.2794911169276
43	28	29	45.4707904721065	38.319472269406404
43	29	28	45.846979417538876	38.3594534218852
43	30	27	46.22316836297125	38.399434574364
43	31	26	46.599357308403626	38.4394157268428
43	32	25	46.975546253836	38.4793968793216
43	33	24	47.351735199268376	38.5193780318004
43	34	23	47.72792414470075	38.5593591842792
43	35	22	48.104113090133126	38.599340336758
43	36	21	48.4803020355655	38.639321489236806
43	37	20	48.856490980997876	38.6793026417156
43	38	19	49.23267992643025	38.719283794194396
43	39	18	49.608868871862626	38.759264946673206
43	40	17	49.985057817295	38.799246099152
43	41	16	50.361246762727376	38.8392272516308
43	42	15	50.73743570815975	38.879208404109605
43	43	14	51.113624653592126	38.9191895565884
43	44	13	51.4898135990245	38.9591707090672
43	45	12	51.866002544456876	38.999151861546004
43	46	11	52.24219148988925	39.039133014024806
43	47	10	52.618380435321626	39.0791141665036
43	48	9	52.994569380754	39.1190953189824
43	49	8	53.370758326186376	39.159076471461205
43	50	7	53.74694727161875	39.19905762394
43	51	6	54.123136217051126	39.23903877641881
43	52	5	54.4993251624835	39.279019928897604
43	53	4	54.875514107915876	39.3190010813764
43	54	3	55.25170305334825	39.35898223385521
43	55	2	55.627891998780626	39.398963386334
43	56	1	56.004080944213	39.438944538812805
43	57	0	56.380269889645376	39.4789256912916
44	0	56	35.75	35.55555555555556
44	1	55	36.126188945432375	35.96482949875111
44	2	54	36.50237789086475	36.374103441946666
44	3	53	36.878566836297125	36.78337738514222
44	4	52	37.2547557817295	37.192651328337774
44	5	51	37.630944727161875	37.60192527153333
44	6	50	38.00713367259425	37.8398869148728
44	7	49	38.383322618026625	37.879868067351595
44	8	48	38.759511563459	37.9198492198304
44	9	47	39.135700508891375	37.9598303723092
44	10	46	39.51188945432375	37.999811524788
44	11	45	39.888078399756125	38.0397926772668
44	12	44	40.2642673451885	38.079773829745605
44	13	43	40.640456290620875	38.1197549822244
44	14	42	41.01664523605325	38.1597361347032
44	15	41	41.392834181485625	38.199717287182
44	16	40	41.769023126918	38.2396984396608
44	17	39	42.145212072350375	38.2796795921396
44	18	38	42.52140101778275	38.319660744618396
44	19	37	42.897589963215125	38.3596418970972
44	20	36	43.2737789086475	38.399623049576
44	21	35	43.649967854079875	38.439604202054795
44	22	34	44.02615679951225	38.4795853545336
44	23	33	44.402345744944625	38.5195665070124
44	24	32	44.778534690377	38.559547659491194
44	25	31	45.154723635809376	38.59952881197
44	26	30	45.53091258124175	38.6395099644488
44	27	29	45.907101526674126	38.67949111692759
44	28	28	46.2832904721065	38.7194722694064
44	29	27	46.659479417538876	38.7594534218852
44	30	26	47.03566836297125	38.799434574364
44	31	25	47.411857308403626	38.8394157268428
44	32	24	47.788046253836	38.879396879321604
44	33	23	48.164235199268376	38.9193780318004
44	34	22	48.54042414470075	38.9593591842792
44	35	21	48.916613090133126	38.999340336758
44	36	20	49.2928020355655	39.0393214892368
44	37	19	49.668990980997876	39.0793026417156
44	38	18	50.04517992643025	39.1192837941944
44	39	17	50.421368871862626	39.1592649466732
44	40	16	50.797557817295	39.199246099152006
44	41	15	51.173746762727376	39.2392272516308
44	42	14	51.54993570815975	39.279208404109596
44	43	13	51.926124653592126	39.319189556588405
44	44	12	52.3023135990245	39.3591707090672
44	45	11	52.678502544456876	39.399151861546
44	46	10	53.05469148988925	39.439133014024804
44	47	9	53.430880435321626	39.4791141665036
44	48	8	53.807069380754	39.5190953189824
44	49	7	54.183258326186376	39.559076471461196
44	50	6	54.55944727161875	39.59905762394
44	51	5	54.935636217051126	39.6390387764188
44	52	4	55.3118251624835	39.679019928897596
44	53	3	55.688014107915876	39.7190010813764
44	54	2	56.06420305334825	39.7589822338552
44	55	1	56.440391998780626	39.798963386334
44	56	0	56.816580944213	39.8389445388128
45	0	55	36.5625	36.111111111111114
45	1	54	36.938688945432375	36.520385054306665
45	2	53	37.31487789086475	36.92965899750222
45	3	52	37.691066836297125	37.338932940697774
45	4	51	38.0672557817295	37.74820688389333
45	5	50	38.443444727161875	38.15748082708889
45	6	49	38.81963367259425	38.2398869148728
45	7	48	39.195822618026625	38.2798680673516
45	8	47	39.572011563459	38.3198492198304
45	9	46	39.948200508891375	38.359830372309204
45	10	45	40.32438945432375	38.399811524788
45	11	44	40.700578399756125	38.4397926772668
45	12	43	41.0767673451885	38.479773829745604
45	13	42	41.452956290620875	38.5197549822244
45	14	41	41.82914523605325	38.5597361347032
45	15	40	42.205334181485625	38.599717287182
45	16	39	42.581523126918	38.639698439660805
45	17	38	42.957712072350375	38.6796795921396
45	18	37	43.33390101778275	38.7196607446184
45	19	36	43.710089963215125	38.759641897097204
45	20	35	44.0862789086475	38.799623049576
45	21	34	44.462467854079875	38.8396042020548
45	22	33	44.83865679951225	38.8795853545336
45	23	32	45.214845744944625	38.9195665070124
45	24	31	45.591034690377	38.95954765949121
45	25	30	45.967223635809376	38.99952881197
45	26	29	46.34341258124175	39.0395099644488
45	27	28	46.719601526674126	39.079491116927606
45	28	27	47.0957904721065	39.1194722694064
45	29	26	47.471979417538876	39.1594534218852
45	30	25	47.84816836297125	39.199434574364
45	31	24	48.224357308403626	39.23941572684281
45	32	23	48.600546253836	39.2793968793216
45	33	22	48.976735199268376	39.3193780318004
45	34	21	49.35292414470075	39.3593591842792
45	35	20	49.729113090133126	39.399340336758
45	36	19	50.1053020355655	39.4393214892368
45	37	18	50.481490980997876	39.4793026417156
45	38	17	50.85767992643025	39.5192837941944
45	39	16	51.233868871862626	39.5592649466732
45	40	15	51.610057817295	39.599246099152
45	41	14	51.986246762727376	39.6392272516308
45	42	13	52.36243570815975	39.6792084041096
45	43	12	52.738624653592126	39.7191895565884
45	44	11	53.1148135990245	39.759170709067206
45	45	10	53.491002544456876	39.799151861546
45	46	9	53.86719148988925	39.839133014024796
45	47	8	54.243380435321626	39.879114166503605
45	48	7	54.619569380754	39.9190953189824
45	49	6	54.995758326186376	39.9590764714612
45	50	5	55.37194727161875	39.999057623940004
45	51	4	55.748136217051126	40.0390387764188
45	52	3	56.1243251624835	40.0790199288976
45	53	2	56.500514107915876	40.1190010813764
45	54	1	56.87670305334825	40.158982233855205
45	55	0	57.252891998780626	40.198963386334
46	0	54	37.375	36.666666666666664
46	1	53	37.751188945432375	37.075940609862215
46	2	52	38.12737789086475	37.48521455305777
46	3	51	38.503566836297125	37.89448849625333
46	4	50	38.8797557817295	38.30376243944889
46	5	49	39.255944727161875	38.599905762394
46	6	48	39.63213367259425	38.639886914872804
46	7	47	40.008322618026625	38.6798680673516
46	8	46	40.384511563459	38.7198492198304
46	9	45	40.760700508891375	38.759830372309196
46	10	44	41.13688945432375	38.799811524788
46	11	43	41.513078399756125	38.8397926772668
46	12	42	41.8892673451885	38.879773829745595
46	13	41	42.265456290620875	38.9197549822244
46	14	40	42.64164523605325	38.9597361347032
46	15	39	43.017834181485625	38.999717287181994
46	16	38	43.394023126918	39.039698439660796
46	17	37	43.770212072350375	39.0796795921396
46	18	36	44.14640101778275	39.1196607446184
46	19	35	44.522589963215125	39.1596418970972
46	20	34	44.8987789086475	39.199623049576005
46	21	33	45.274967854079875	39.2396042020548
46	22	32	45.65115679951225	39.279585354533594
46	23	31	46.027345744944625	39.319566507012404
46	24	30	46.403534690377	39.3595476594912
46	25	29	46.779723635809376	39.39952881197
46	26	28	47.15591258124175	39.4395099644488
46	27	27	47.532101526674126	39.4794911169276
46	28	26	47.9082904721065	39.5194722694064
46	29	25	48.284479417538876	39.559453421885195
46	30	24	48.66066836297125	39.599434574364
46	31	23	49.036857308403626	39.6394157268428
46	32	22	49.413046253836	39.679396879321594
46	33	21	49.789235199268376	39.7193780318004
46	34	20	50.16542414470075	39.7593591842792
46	35	19	50.541613090133126	39.79934033675799
46	36	18	50.9178020355655	39.8393214892368
46	37	17	51.293990980997876	39.8793026417156
46	38	16	51.67017992643025	39.9192837941944
46	39	15	52.046368871862626	39.9592649466732
46	40	14	52.422557817295	39.999246099151996
46	41	13	52.798746762727376	40.0392272516308
46	42	12	53.17493570815975	40.0792084041096
46	43	11	53.551124653592126	40.1191895565884
46	44	10	53.9273135990245	40.1591707090672
46	45	9	54.303502544456876	40.199151861546
46	46	8	54.67969148988925	40.2391330140248
46	47	7	55.055880435321626	40.2791141665036
46	48	6	55.432069380754	40.319095318982406
46	49	5	55.808258326186376	40.3590764714612
46	50	4	56.18444727161875	40.399057623939996
46	51	3	56.560636217051126	40.439038776418805
46	52	2	56.9368251624835	40.4790199288976
